statusId,status,status_group,qualifyId,raceId,driverId,driver_age,driver_momentum,position_qualifying,q1,q1_millis,reached_q1,q2,q2_millis,reached_q2,q3,q3_millis,reached_q3,constructorId,constructor_momentum,dob,year,round,circuitId,date,resultId,grid,positionOrder,laps,driver_track_affinity,constructor_track_affinity,is_dnf,constructor_dnf_rate,driver_dnf_rate,circuit_dnf_rate,current_season_points_per_race,current_season_avg_finish,current_season_podium_rate,current_season_q3_rate,current_constructor_points_per_race,last_3_current_season_avg_finish
11,+1 Lap,Finished,6919,958,825,23.800136892539356,15.0,19,1:44.543,104543.0,True,,95769.3,False,,90400.2,False,4,15.0,1992-10-05,2016,11,11,2016-07-24,23151,19,15,69,12.0,12.75,0,0.21367521367521367,0.13793103448275862,0.21818181818181817,0.6666666666666666,13.88888888888889,0.0,0.0,0.3,15.0
12,+2 Laps,Finished,6918,958,13,35.24709103353867,13.666666666666666,18,1:43.999,103999.0,True,,95769.3,False,,90400.2,False,3,11.666666666666666,1981-04-25,2016,11,11,2016-07-24,23154,18,18,68,10.1,11.55,0,0.2185089974293059,0.13829787234042554,0.21818181818181817,3.8,10.3,0.0,0.6,4.476190476190476,13.666666666666666
12,+2 Laps,Finished,6920,958,828,25.89185489390828,15.666666666666666,20,1:46.984,106984.0,True,,95769.3,False,,90400.2,False,15,14.5,1990-09-02,2016,11,11,2016-07-24,23156,22,20,68,16.0,12.916666666666666,0,0.2631578947368421,0.22727272727272727,0.21818181818181817,0.0,14.88888888888889,0.0,0.0,0.0,15.666666666666666
12,+2 Laps,Finished,6921,958,836,21.765913757700204,17.333333333333332,21,1:47.343,107343.0,True,,95769.3,False,,90400.2,False,209,17.5,1994-10-18,2016,11,11,2016-07-24,23155,20,19,68,17.333333333333332,15.5,0,0.14545454545454545,0.2,0.21818181818181817,0.1,16.4,0.0,0.0,0.05,17.333333333333332
12,+2 Laps,Finished,6922,958,837,23.50171115674196,17.666666666666668,22,1:50.189,110189.0,True,,95769.3,False,,90400.2,False,209,17.5,1993-01-22,2016,11,11,2016-07-24,23157,21,21,68,17.666666666666668,15.5,0,0.14545454545454545,0.3,0.21818181818181817,0.0,18.3,0.0,0.0,0.047619047619047616,17.666666666666668
44,Oil leak,Mechanical,6908,958,18,36.511978097193705,9.666666666666666,8,1:37.983,97983.0,True,1:24.456,84456.0,True,1:21.597,81597.0,True,1,13.166666666666666,1980-01-19,2016,11,11,2016-07-24,23158,8,22,60,8.2,6.3,1,0.19072164948453607,0.17098445595854922,0.21818181818181817,1.3,12.6,0.0,0.1,1.8095238095238095,9.666666666666666
1,Finished,Finished,6923,959,3,31.093771389459274,3.0,1,1:15.485,75485.0,True,1:14.839,74839.0,True,1:14.363,74363.0,True,131,2.0,1985-06-27,2016,12,10,2016-07-31,23162,1,4,67,9.8,6.333333333333333,0,0.14342629482071714,0.15816326530612246,0.20535714285714285,16.90909090909091,4.363636363636363,0.6363636363636364,1.0,17.181818181818183,3.0
1,Finished,Finished,6924,959,1,31.561943874058862,1.0,2,1:15.243,75243.0,True,1:14.748,74748.0,True,1:14.470,74470.0,True,131,2.0,1985-01-07,2016,12,10,2016-07-31,23159,2,1,67,8.0,6.333333333333333,0,0.14342629482071714,0.1404494382022472,0.20535714285714285,17.454545454545453,4.090909090909091,0.7272727272727273,0.8181818181818182,16.956521739130434,1.0
1,Finished,Finished,6925,959,817,27.082819986310746,4.0,3,1:15.591,75591.0,True,1:15.545,75545.0,True,1:14.726,74726.0,True,9,3.5,1989-07-01,2016,12,10,2016-07-31,23160,3,2,67,9.5,8.3,0,0.18717948717948718,0.14285714285714285,0.20535714285714285,10.454545454545455,5.0,0.18181818181818182,1.0,10.136363636363637,4.0
1,Finished,Finished,6926,959,830,18.833675564681723,3.0,4,1:15.875,75875.0,True,1:15.124,75124.0,True,1:14.834,74834.0,True,9,3.5,1997-09-30,2016,12,10,2016-07-31,23161,4,3,67,3.0,8.3,0,0.18717948717948718,0.23333333333333334,0.20535714285714285,9.090909090909092,7.545454545454546,0.2727272727272727,0.8181818181818182,10.478260869565217,3.0
1,Finished,Finished,6927,959,8,36.78850102669404,4.666666666666667,5,1:15.752,75752.0,True,1:15.242,75242.0,True,1:15.142,75142.0,True,6,8.0,1979-10-17,2016,12,10,2016-07-31,23164,5,6,67,5.75,4.4,0,0.13010204081632654,0.16666666666666666,0.20535714285714285,10.363636363636363,6.818181818181818,0.36363636363636365,0.9090909090909091,10.181818181818182,4.666666666666667
1,Finished,Finished,6928,959,20,29.078713210130047,11.333333333333334,6,1:15.927,75927.0,True,1:15.630,75630.0,True,1:15.315,75315.0,True,6,8.0,1987-07-03,2016,12,10,2016-07-31,23163,6,5,67,5.0,4.4,0,0.13010204081632654,0.17261904761904762,0.20535714285714285,10.0,8.272727272727273,0.45454545454545453,1.0,10.08695652173913,11.333333333333334
1,Finished,Finished,6929,959,807,28.95003422313484,12.0,7,1:16.301,76301.0,True,1:15.623,75623.0,True,1:15.510,75510.0,True,10,11.666666666666666,1987-08-19,2016,12,10,2016-07-31,23165,8,7,67,9.666666666666666,12.625,0,0.23052959501557632,0.18867924528301888,0.20535714285714285,2.4545454545454546,12.454545454545455,0.0,0.5454545454545454,3.3636363636363638,12.0
11,+1 Lap,Finished,6930,959,822,26.924024640657084,10.666666666666666,8,1:15.952,75952.0,True,1:15.490,75490.0,True,1:15.530,75530.0,True,3,13.5,1989-08-28,2016,12,10,2016-07-31,23167,7,9,66,2.0,13.8,0,0.21739130434782608,0.10294117647058823,0.20535714285714285,5.090909090909091,8.090909090909092,0.09090909090909091,0.8181818181818182,4.2727272727272725,10.666666666666666
11,+1 Lap,Finished,6931,959,815,26.510609171800137,11.333333333333334,9,1:16.169,76169.0,True,1:15.500,75500.0,True,1:15.537,75537.0,True,10,11.666666666666666,1990-01-26,2016,12,10,2016-07-31,23168,9,10,66,8.0,12.625,0,0.23052959501557632,0.19047619047619047,0.20535714285714285,4.2727272727272725,9.636363636363637,0.18181818181818182,0.45454545454545453,3.4782608695652173,11.333333333333334
11,+1 Lap,Finished,6933,959,821,24.98836413415469,13.333333333333334,11,1:15.987,75987.0,True,1:15.883,75883.0,True,,83176.5,False,210,13.5,1991-08-05,2016,12,10,2016-07-31,23169,11,11,66,14.0,13.5,0,0.18181818181818182,0.24489795918367346,0.20535714285714285,0.0,14.636363636363637,0.0,0.0,1.2727272727272727,13.333333333333334
11,+1 Lap,Finished,6934,959,18,36.53114305270363,13.333333333333334,12,1:16.172,76172.0,True,1:15.909,75909.0,True,,83176.5,False,1,13.0,1980-01-19,2016,12,10,2016-07-31,23166,12,8,66,7.2,7.9,0,0.19230769230769232,0.17525773195876287,0.20535714285714285,1.1818181818181819,13.454545454545455,0.0,0.18181818181818182,1.7272727272727273,13.333333333333334
11,+1 Lap,Finished,6935,959,832,21.913757700205338,8.0,13,1:16.317,76317.0,True,1:15.989,75989.0,True,,83176.5,False,5,12.0,1994-09-01,2016,12,10,2016-07-31,23172,15,14,66,8.0,14.1,0,0.2864450127877238,0.27586206896551724,0.20535714285714285,2.727272727272727,10.545454545454545,0.0,0.5454545454545454,2.0454545454545454,8.0
11,+1 Lap,Finished,6936,959,4,35.006160164271044,12.666666666666666,14,1:16.338,76338.0,True,1:16.041,76041.0,True,,83176.5,False,1,13.0,1981-07-29,2016,12,10,2016-07-31,23170,13,12,66,4.6,7.9,0,0.19230769230769232,0.14432989690721648,0.20535714285714285,2.4,13.1,0.0,0.5,1.826086956521739,12.666666666666666
11,+1 Lap,Finished,6937,959,154,30.288843258042437,13.666666666666666,15,1:16.328,76328.0,True,1:16.086,76086.0,True,,83176.5,False,210,13.5,1986-04-17,2016,12,10,2016-07-31,23171,20,13,66,19.5,13.5,0,0.18181818181818182,0.30851063829787234,0.20535714285714285,2.5454545454545454,12.454545454545455,0.0,0.0,1.2173913043478262,13.666666666666666
11,+1 Lap,Finished,6939,959,825,23.81930184804928,15.333333333333334,17,1:16.716,76716.0,True,,84331.5,False,,83176.5,False,4,14.666666666666666,1992-10-05,2016,12,10,2016-07-31,23174,16,16,66,9.0,6.833333333333333,0,0.211864406779661,0.13333333333333333,0.20535714285714285,0.6,14.0,0.0,0.0,0.2857142857142857,15.333333333333334
11,+1 Lap,Finished,6941,959,826,22.26420260095825,16.0,19,1:16.876,76876.0,True,,84331.5,False,,83176.5,False,5,12.0,1994-04-26,2016,12,10,2016-07-31,23173,18,15,66,20.0,14.1,0,0.2864450127877238,0.24489795918367346,0.20535714285714285,2.090909090909091,14.454545454545455,0.09090909090909091,0.36363636363636365,1.9565217391304348,16.0
12,+2 Laps,Finished,6938,959,835,25.527720739219713,14.0,16,1:16.636,76636.0,True,1:16.665,76665.0,True,,83176.5,False,4,14.666666666666666,1991-01-20,2016,12,10,2016-07-31,23177,14,19,65,14.0,6.833333333333333,0,0.211864406779661,0.36363636363636365,0.20535714285714285,0.0,16.454545454545453,0.0,0.0,0.2727272727272727,14.0
12,+2 Laps,Finished,6940,959,836,21.78507871321013,17.0,18,1:16.717,76717.0,True,,84331.5,False,,83176.5,False,209,17.833333333333332,1994-10-18,2016,12,10,2016-07-31,23175,17,17,65,17.0,17.833333333333332,0,0.14035087719298245,0.18181818181818182,0.20535714285714285,0.09090909090909091,16.636363636363637,0.0,0.0,0.045454545454545456,17.0
12,+2 Laps,Finished,6942,959,837,23.520876112251884,18.666666666666668,20,1:16.977,76977.0,True,,84331.5,False,,83176.5,False,209,17.833333333333332,1993-01-22,2016,12,10,2016-07-31,23178,19,20,65,18.666666666666668,17.833333333333332,0,0.14035087719298245,0.2727272727272727,0.20535714285714285,0.0,18.545454545454547,0.0,0.0,0.043478260869565216,18.666666666666668
12,+2 Laps,Finished,6944,959,828,25.911019849418206,17.333333333333332,22,1:17.238,77238.0,True,,84331.5,False,,83176.5,False,15,15.833333333333334,1990-09-02,2016,12,10,2016-07-31,23176,22,18,65,18.0,11.333333333333334,0,0.26104417670682734,0.2222222222222222,0.20535714285714285,0.0,15.4,0.0,0.0,0.0,17.333333333333332
22,Suspension,Mechanical,6932,959,13,35.266255989048595,16.333333333333332,10,1:16.503,76503.0,True,1:15.699,75699.0,True,1:15.615,75615.0,True,3,13.5,1981-04-25,2016,12,10,2016-07-31,23180,10,22,36,8.2,13.8,1,0.21739130434782608,0.13756613756613756,0.20535714285714285,3.4545454545454546,11.0,0.0,0.5454545454545454,4.173913043478261,16.333333333333332
131,Power Unit,Mechanical,6943,959,831,23.942505133470227,15.0,21,1:17.123,77123.0,True,,84331.5,False,,83176.5,False,15,15.833333333333334,1992-08-21,2016,12,10,2016-07-31,23179,21,21,57,15.0,11.333333333333334,1,0.26104417670682734,0.13333333333333333,0.20535714285714285,0.0,15.636363636363637,0.0,0.0,0.0,15.0
1,Finished,Finished,6945,960,3,31.170431211498972,3.0,1,1:48.019,108019.0,True,1:46.999,106999.0,True,1:46.744,106744.0,True,131,2.0,1985-06-27,2016,13,13,2016-08-28,23181,1,1,44,6.333333333333333,6.166666666666667,0,0.1422924901185771,0.15736040609137056,0.2233502538071066,16.5,4.333333333333333,0.5833333333333334,1.0,17.291666666666668,3.0
1,Finished,Finished,6946,960,830,18.910335386721425,3.3333333333333335,2,1:48.407,108407.0,True,1:47.163,107163.0,True,1:46.893,106893.0,True,9,3.1666666666666665,1997-09-30,2016,13,13,2016-08-28,23191,2,11,44,8.0,6.666666666666667,0,0.18622448979591838,0.22580645161290322,0.2233502538071066,9.583333333333334,7.166666666666667,0.3333333333333333,0.8333333333333334,10.666666666666666,3.3333333333333335
1,Finished,Finished,6947,960,8,36.865160848733744,5.666666666666667,3,1:47.912,107912.0,True,1:47.664,107664.0,True,1:46.910,106910.0,True,6,5.833333333333333,1979-10-17,2016,13,13,2016-08-28,23189,3,9,44,7.857142857142857,7.777777777777778,0,0.12944162436548223,0.16560509554140126,0.2233502538071066,10.166666666666666,6.75,0.3333333333333333,0.9166666666666666,10.083333333333334,5.666666666666667
1,Finished,Finished,6948,960,20,29.155373032169745,6.0,4,1:47.802,107802.0,True,1:47.944,107944.0,True,1:47.108,107108.0,True,6,5.833333333333333,1987-07-03,2016,13,13,2016-08-28,23186,4,6,44,7.222222222222222,7.777777777777778,0,0.12944162436548223,0.17159763313609466,0.2233502538071066,10.0,8.0,0.4166666666666667,1.0,9.76,6.0
1,Finished,Finished,6949,960,817,27.159479808350444,3.0,5,1:48.407,108407.0,True,1:48.027,108027.0,True,1:47.216,107216.0,True,9,3.1666666666666665,1989-07-01,2016,13,13,2016-08-28,23182,5,2,44,11.8,6.666666666666667,0,0.18622448979591838,0.1414141414141414,0.2233502538071066,11.083333333333334,4.75,0.25,1.0,10.24,3.0
1,Finished,Finished,6950,960,815,26.587268993839835,9.0,6,1:48.106,108106.0,True,1:47.485,107485.0,True,1:47.407,107407.0,True,10,8.5,1990-01-26,2016,13,13,2016-08-28,23185,6,5,44,13.0,10.125,0,0.22910216718266255,0.18867924528301888,0.2233502538071066,4.0,9.666666666666666,0.16666666666666666,0.5,3.375,9.0
1,Finished,Finished,6951,960,807,29.026694045174537,8.0,7,1:48.080,108080.0,True,1:47.317,107317.0,True,1:47.543,107543.0,True,10,8.5,1987-08-19,2016,13,13,2016-08-28,23184,7,4,44,12.2,10.125,0,0.22910216718266255,0.18691588785046728,0.2233502538071066,2.75,12.0,0.0,0.5833333333333334,3.64,8.0
1,Finished,Finished,6952,960,822,27.000684462696782,10.666666666666666,8,1:48.655,108655.0,True,1:47.918,107918.0,True,1:47.612,107612.0,True,3,13.833333333333334,1989-08-28,2016,13,13,2016-08-28,23188,8,8,44,9.0,12.833333333333334,0,0.21882951653944022,0.10144927536231885,0.2233502538071066,4.833333333333333,8.166666666666666,0.08333333333333333,0.8333333333333334,4.0,10.666666666666666
1,Finished,Finished,6954,960,13,35.3429158110883,17.0,10,1:47.738,107738.0,True,1:47.667,107667.0,True,1:48.263,108263.0,True,3,13.833333333333334,1981-04-25,2016,13,13,2016-08-28,23190,10,10,44,5.75,12.833333333333334,0,0.21882951653944022,0.14210526315789473,0.2233502538071066,3.1666666666666665,11.916666666666666,0.0,0.5833333333333334,4.0,17.0
1,Finished,Finished,6955,960,154,30.365503080082135,15.666666666666666,11,1:48.751,108751.0,True,1:48.316,108316.0,True,,119089.3,False,210,14.5,1986-04-17,2016,13,13,2016-08-28,23193,11,13,44,14.6,14.5,0,0.16666666666666666,0.30526315789473685,0.2233502538071066,2.3333333333333335,12.5,0.0,0.0,1.1666666666666667,15.666666666666666
1,Finished,Finished,6957,960,821,25.065023956194388,13.333333333333334,13,1:48.748,108748.0,True,1:48.598,108598.0,True,,119089.3,False,210,14.5,1991-08-05,2016,13,13,2016-08-28,23192,18,12,44,14.5,14.5,0,0.16666666666666666,0.24,0.2233502538071066,0.0,14.333333333333334,0.0,0.0,1.12,13.333333333333334
1,Finished,Finished,6958,960,835,25.60438056125941,16.333333333333332,14,1:48.901,108901.0,True,1:48.888,108888.0,True,,119089.3,False,4,16.166666666666668,1991-01-20,2016,13,13,2016-08-28,23195,13,15,44,16.333333333333332,12.1,0,0.21008403361344538,0.3333333333333333,0.2233502538071066,0.0,16.666666666666668,0.0,0.0,0.2608695652173913,16.333333333333332
1,Finished,Finished,6963,960,826,22.340862422997947,13.666666666666666,19,1:49.058,109058.0,True,,120252.0,False,,119089.3,False,5,11.833333333333334,1994-04-26,2016,13,13,2016-08-28,23194,19,14,44,6.5,12.944444444444445,0,0.28498727735368956,0.24,0.2233502538071066,1.9166666666666667,14.5,0.08333333333333333,0.3333333333333333,1.875,13.666666666666666
1,Finished,Finished,6965,960,1,31.638603696098563,1.0,21,1:50.033,110033.0,True,,120252.0,False,,119089.3,False,131,2.0,1985-01-07,2016,13,13,2016-08-28,23183,21,3,44,10.555555555555555,6.166666666666667,0,0.1422924901185771,0.13966480446927373,0.2233502538071066,18.083333333333332,3.8333333333333335,0.75,0.8333333333333334,17.6,1.0
3,Accident,Incident,6956,960,825,23.89596167008898,16.0,12,1:48.800,108800.0,True,1:48.485,108485.0,True,,119089.3,False,4,16.166666666666668,1992-10-05,2016,13,13,2016-08-28,23198,12,18,5,12.0,12.1,1,0.21008403361344538,0.12903225806451613,0.2233502538071066,0.5454545454545454,14.181818181818182,0.0,0.0,0.25,16.0
6,Gearbox,Mechanical,6964,960,828,25.987679671457904,17.666666666666668,20,1:49.071,109071.0,True,,120252.0,False,,119089.3,False,15,17.666666666666668,1990-09-02,2016,13,13,2016-08-28,23199,20,19,3,13.5,13.5,1,0.26294820717131473,0.21739130434782608,0.2233502538071066,0.0,15.636363636363637,0.0,0.0,0.0,17.666666666666668
11,+1 Lap,Finished,6961,960,831,24.019164955509925,17.666666666666668,17,1:48.949,108949.0,True,,120252.0,False,,119089.3,False,15,17.666666666666668,1992-08-21,2016,13,13,2016-08-28,23197,16,17,43,11.0,13.5,0,0.26294820717131473,0.16129032258064516,0.2233502538071066,0.0,16.083333333333332,0.0,0.0,0.0,17.666666666666668
11,+1 Lap,Finished,6962,960,839,19.94524298425736,17.0,18,1:49.050,109050.0,True,,120252.0,False,,119089.3,False,209,19.666666666666668,1996-09-17,2016,13,13,2016-08-28,23196,17,16,43,17.0,15.5,0,0.13559322033898305,0.0,0.2233502538071066,0.0,0.0,0.0,0.0,0.041666666666666664,0.0
29,Puncture,Mechanical,6959,960,832,21.99041752224504,10.0,15,1:48.876,108876.0,True,1:49.038,109038.0,True,,119089.3,False,5,11.833333333333334,1994-09-01,2016,13,13,2016-08-28,23200,14,20,1,17.0,12.944444444444445,1,0.28498727735368956,0.26666666666666666,0.2233502538071066,2.5,10.833333333333334,0.0,0.5,1.8,10.0
130,Collision damage,Disqualified,6953,960,18,36.60780287474333,14.0,9,1:48.700,108700.0,True,1:48.051,108051.0,True,1:48.114,108114.0,True,1,12.333333333333334,1980-01-19,2016,13,13,2016-08-28,23201,9,21,1,11.333333333333334,9.944444444444445,1,0.1913265306122449,0.17435897435897435,0.2233502538071066,1.4166666666666667,13.0,0.0,0.16666666666666666,1.75,14.0
130,Collision damage,Disqualified,6960,960,836,21.861738535249827,19.333333333333332,16,1:48.554,108554.0,True,1:49.320,109320.0,True,,119089.3,False,209,19.666666666666668,1994-10-18,2016,13,13,2016-08-28,23202,15,22,0,19.333333333333332,15.5,1,0.13559322033898305,0.16666666666666666,0.2233502538071066,0.08333333333333333,16.666666666666668,0.0,0.0,0.04,19.333333333333332
1,Finished,Finished,6966,961,1,31.65776865160849,1.6666666666666667,1,1:21.854,81854.0,True,1:21.498,81498.0,True,1:21.135,81135.0,True,131,2.0,1985-01-07,2016,14,14,2016-09-04,23204,1,2,53,6.666666666666667,7.583333333333333,0,0.1411764705882353,0.1388888888888889,0.1643835616438356,17.846153846153847,3.769230769230769,0.7692307692307693,0.7692307692307693,17.5,1.6666666666666667
1,Finished,Finished,6967,961,3,31.189596167008897,2.3333333333333335,2,1:22.497,82497.0,True,1:21.809,81809.0,True,1:21.613,81613.0,True,131,2.0,1985-06-27,2016,14,14,2016-09-04,23203,2,1,53,11.8,7.583333333333333,0,0.1411764705882353,0.15656565656565657,0.1643835616438356,17.153846153846153,4.076923076923077,0.6153846153846154,1.0,17.51851851851852,2.3333333333333335
1,Finished,Finished,6968,961,20,29.17453798767967,5.0,3,1:23.077,83077.0,True,1:22.275,82275.0,True,1:21.972,81972.0,True,6,6.0,1987-07-03,2016,14,14,2016-09-04,23205,3,3,53,7.0,6.2,0,0.12878787878787878,0.17058823529411765,0.1643835616438356,9.846153846153847,7.846153846153846,0.38461538461538464,1.0,9.692307692307692,5.0
1,Finished,Finished,6969,961,8,36.884325804243666,7.0,4,1:23.217,83217.0,True,1:22.568,82568.0,True,1:22.065,82065.0,True,6,6.0,1979-10-17,2016,14,14,2016-09-04,23206,4,4,53,5.875,6.2,0,0.12878787878787878,0.16455696202531644,0.1643835616438356,9.538461538461538,6.923076923076923,0.3076923076923077,0.9230769230769231,9.88888888888889,7.0
1,Finished,Finished,6970,961,822,27.019849418206707,8.666666666666666,5,1:23.264,83264.0,True,1:22.499,82499.0,True,1:22.388,82388.0,True,3,12.666666666666666,1989-08-28,2016,14,14,2016-09-04,23208,5,6,53,7.666666666666667,10.35,0,0.21772151898734177,0.1,0.1643835616438356,4.769230769230769,8.153846153846153,0.07692307692307693,0.8461538461538461,3.8846153846153846,8.666666666666666
1,Finished,Finished,6971,961,817,27.17864476386037,2.3333333333333335,6,1:23.158,83158.0,True,1:22.638,82638.0,True,1:22.389,82389.0,True,9,4.333333333333333,1989-07-01,2016,14,14,2016-09-04,23207,6,5,53,9.6,10.6,0,0.18527918781725888,0.14,0.1643835616438356,11.615384615384615,4.538461538461538,0.3076923076923077,1.0,10.538461538461538,2.3333333333333335
1,Finished,Finished,6972,961,830,18.92950034223135,6.333333333333333,7,1:23.229,83229.0,True,1:22.857,82857.0,True,1:22.411,82411.0,True,9,4.333333333333333,1997-09-30,2016,14,14,2016-09-04,23209,7,7,53,12.0,10.6,0,0.18527918781725888,0.21875,0.1643835616438356,8.846153846153847,7.461538461538462,0.3076923076923077,0.8461538461538461,10.518518518518519,6.333333333333333
1,Finished,Finished,6973,961,815,26.60643394934976,8.666666666666666,8,1:23.439,83439.0,True,1:22.922,82922.0,True,1:22.814,82814.0,True,10,7.833333333333333,1990-01-26,2016,14,14,2016-09-04,23210,8,8,53,8.8,12.5625,0,0.2276923076923077,0.18691588785046728,0.1643835616438356,4.461538461538462,9.307692307692308,0.15384615384615385,0.5384615384615384,3.9615384615384617,8.666666666666666
1,Finished,Finished,6974,961,807,29.045859000684462,7.0,9,1:23.259,83259.0,True,1:22.951,82951.0,True,1:22.836,82836.0,True,10,7.833333333333333,1987-08-19,2016,14,14,2016-09-04,23212,9,10,53,7.75,12.5625,0,0.2276923076923077,0.18518518518518517,0.1643835616438356,3.4615384615384617,11.384615384615385,0.0,0.6153846153846154,3.962962962962963,7.0
1,Finished,Finished,6976,961,13,35.36208076659822,16.666666666666668,11,1:23.489,83489.0,True,1:22.967,82967.0,True,,91502.4,False,3,12.666666666666666,1981-04-25,2016,14,14,2016-09-04,23211,11,9,53,6.555555555555555,10.35,0,0.21772151898734177,0.14136125654450263,0.1643835616438356,3.0,11.76923076923077,0.0,0.6153846153846154,4.037037037037037,16.666666666666668
11,+1 Lap,Finished,6975,961,821,25.084188911704313,12.0,10,1:23.386,83386.0,True,1:22.856,82856.0,True,1:23.184,83184.0,True,210,12.666666666666666,1991-08-05,2016,14,14,2016-09-04,23215,10,13,52,16.0,12.666666666666666,0,0.15384615384615385,0.23529411764705882,0.1643835616438356,0.0,14.153846153846153,0.0,0.0,1.0769230769230769,12.0
11,+1 Lap,Finished,6977,961,154,30.38466803559206,13.333333333333334,12,1:23.421,83421.0,True,1:23.092,83092.0,True,,91502.4,False,210,12.666666666666666,1986-04-17,2016,14,14,2016-09-04,23213,17,11,52,14.5,12.666666666666666,0,0.15384615384615385,0.3020833333333333,0.1643835616438356,2.1538461538461537,12.538461538461538,0.0,0.0,1.037037037037037,13.333333333333334
11,+1 Lap,Finished,6978,961,4,35.10198494182067,10.666666666666666,13,1:23.783,83783.0,True,1:23.273,83273.0,True,,91502.4,False,1,15.166666666666666,1981-07-29,2016,14,14,2016-09-04,23216,12,14,52,7.7,8.95,0,0.19338422391857507,0.14358974358974358,0.1643835616438356,2.1818181818181817,13.0,0.0,0.45454545454545453,1.68,10.666666666666666
11,+1 Lap,Finished,6980,961,18,36.62696783025325,17.0,15,1:23.666,83666.0,True,1:23.399,83399.0,True,,91502.4,False,1,15.166666666666666,1980-01-19,2016,14,14,2016-09-04,23214,14,12,52,8.9,8.95,0,0.19338422391857507,0.17857142857142858,0.1643835616438356,1.3076923076923077,13.615384615384615,0.0,0.23076923076923078,1.6153846153846154,17.0
11,+1 Lap,Finished,6981,961,832,22.00958247775496,14.0,16,1:23.661,83661.0,True,1:23.496,83496.0,True,,91502.4,False,5,14.5,1994-09-01,2016,14,14,2016-09-04,23217,15,15,52,11.0,13.3,0,0.28607594936708863,0.2903225806451613,0.1643835616438356,2.3076923076923075,11.538461538461538,0.0,0.46153846153846156,1.7307692307692308,14.0
11,+1 Lap,Finished,6984,961,828,26.00684462696783,19.0,19,1:24.087,84087.0,True,,91845.6,False,,91502.4,False,15,18.666666666666668,1990-09-02,2016,14,14,2016-09-04,23218,19,16,52,14.5,13.166666666666666,0,0.2648221343873518,0.23404255319148937,0.1643835616438356,0.0,15.916666666666666,0.0,0.0,0.0,19.0
11,+1 Lap,Finished,6986,961,825,23.915126625598905,16.333333333333332,21,1:24.436,84436.0,True,,91845.6,False,,91502.4,False,4,15.833333333333334,1992-10-05,2016,14,14,2016-09-04,23219,21,17,52,10.0,10.666666666666666,0,0.2125,0.15625,0.1643835616438356,0.5,14.5,0.0,0.0,0.24,16.333333333333332
44,Oil leak,Mechanical,6979,961,836,21.880903490759753,19.333333333333332,14,1:23.760,83760.0,True,1:23.315,83315.0,True,,91502.4,False,209,19.166666666666668,1994-10-18,2016,14,14,2016-09-04,23222,13,20,26,19.333333333333332,15.5,1,0.14754098360655737,0.23076923076923078,0.1643835616438356,0.07692307692307693,17.076923076923077,0.0,0.0,0.038461538461538464,19.333333333333332
84,Battery,Others,6982,961,826,22.360027378507873,15.0,17,1:23.825,83825.0,True,,91845.6,False,,91502.4,False,5,14.5,1994-04-26,2016,14,14,2016-09-04,23221,16,19,36,10.5,13.3,1,0.28607594936708863,0.23529411764705882,0.1643835616438356,1.7692307692307692,14.461538461538462,0.07692307692307693,0.3076923076923077,1.6666666666666667,15.0
130,Collision damage,Disqualified,6983,961,831,24.03832991101985,18.333333333333332,18,1:23.956,83956.0,True,,91845.6,False,,91502.4,False,15,18.666666666666668,1992-08-21,2016,14,14,2016-09-04,23224,18,22,6,13.0,13.166666666666666,1,0.2648221343873518,0.15625,0.1643835616438356,0.0,16.153846153846153,0.0,0.0,0.0,18.333333333333332
130,Collision damage,Disqualified,6985,961,835,25.623545516769337,15.333333333333334,20,1:24.230,84230.0,True,,91845.6,False,,91502.4,False,4,15.833333333333334,1991-01-20,2016,14,14,2016-09-04,23223,20,21,7,15.333333333333334,10.666666666666666,1,0.2125,0.3076923076923077,0.1643835616438356,0.0,16.53846153846154,0.0,0.0,0.23076923076923078,15.333333333333334
1,Finished,Finished,6987,962,3,31.227926078028748,2.0,1,1:45.316,105316.0,True,1:43.020,103020.0,True,1:42.584,102584.0,True,131,2.0,1985-06-27,2016,15,15,2016-09-18,23225,1,1,61,7.375,10.583333333333334,0,0.14007782101167315,0.15577889447236182,0.26136363636363635,17.714285714285715,3.857142857142857,0.6428571428571429,1.0,17.785714285714285,2.0
1,Finished,Finished,6988,962,817,27.21697467488022,3.0,2,1:44.255,104255.0,True,1:43.933,103933.0,True,1:43.115,103115.0,True,9,5.0,1989-07-01,2016,15,15,2016-09-18,23226,2,2,61,11.0,6.0,0,0.18434343434343434,0.13861386138613863,0.26136363636363635,11.5,4.571428571428571,0.2857142857142857,1.0,10.357142857142858,3.0
1,Finished,Finished,6989,962,1,31.696098562628336,2.0,3,1:45.167,105167.0,True,1:43.471,103471.0,True,1:43.288,103288.0,True,131,2.0,1985-01-07,2016,15,15,2016-09-18,23227,3,3,61,9.5,10.583333333333334,0,0.14007782101167315,0.13812154696132597,0.26136363636363635,17.857142857142858,3.642857142857143,0.7857142857142857,0.7857142857142857,18.03448275862069,2.0
1,Finished,Finished,6990,962,830,18.967830253251197,7.0,4,1:45.036,105036.0,True,1:44.112,104112.0,True,1:43.328,103328.0,True,9,5.0,1997-09-30,2016,15,15,2016-09-18,23230,4,6,61,8.0,6.0,0,0.18434343434343434,0.21212121212121213,0.26136363636363635,8.642857142857142,7.428571428571429,0.2857142857142857,0.8571428571428571,10.620689655172415,7.0
