driver_age,driver_momentum,position_qualifying,q1_millis,reached_q1,q2_millis,reached_q2,q3_millis,reached_q3,constructor_momentum,round,grid,driver_track_affinity,constructor_track_affinity,constructor_mechanical_dnf_rate,driver_mechanical_dnf_rate,circuit_mechanical_dnf_rate,constructorId_1,constructorId_2,constructorId_3,constructorId_4,constructorId_5,constructorId_6,constructorId_7,constructorId_8,constructorId_9,constructorId_10,constructorId_11,constructorId_12,constructorId_13,constructorId_14,constructorId_15,constructorId_23,constructorId_51,constructorId_131,constructorId_164,constructorId_166,constructorId_205,constructorId_206,constructorId_207,constructorId_208,constructorId_209,constructorId_210,constructorId_211,constructorId_213,circuitId_1,circuitId_2,circuitId_3,circuitId_4,circuitId_5,circuitId_6,circuitId_7,circuitId_8,circuitId_9,circuitId_10,circuitId_11,circuitId_12,circuitId_13,circuitId_14,circuitId_15,circuitId_16,circuitId_17,circuitId_18,circuitId_19,circuitId_20,circuitId_21,circuitId_22,circuitId_24,circuitId_32,circuitId_34,circuitId_35,circuitId_68,circuitId_69,circuitId_70,circuitId_71,circuitId_73,circuitId_75,circuitId_76
22.21218343600274,12.0,20,128510.0,True,120948.3,False,98292.7,False,14.166666666666666,2,20,12.0,15.75,0.0910470409711684,0.0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.386036960985628,8.0,6,89335.0,True,88962.0,True,88945.0,True,8.0,2,5,12.0,13.0,0.0444444444444444,0.08130081300813,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.55509924709104,10.666666666666666,14,89929.0,True,89668.0,True,98292.7,False,12.0,2,14,9.0,12.5,0.0606060606060606,0.0693069306930693,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.98699520876112,12.666666666666666,17,89994.0,True,120948.3,False,98292.7,False,14.166666666666666,2,17,14.0,15.75,0.0910470409711684,0.0338983050847457,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.50308008213552,1.3333333333333333,1,77384.0,True,77056.0,True,76732.0,True,1.6666666666666667,3,1,9.166666666666666,10.533333333333331,0.1,0.0969696969696969,0.15527950310559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.23134839151266,9.333333333333334,3,77689.0,True,77551.0,True,77104.0,True,7.333333333333333,3,3,5.142857142857143,7.227272727272727,0.0518234165067178,0.048076923076923,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.67556468172484,8.666666666666666,4,77832.0,True,77283.0,True,77139.0,True,8.333333333333334,3,4,6.769230769230769,15.5,0.0543478260869565,0.1003460207612456,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.583162217659137,4.666666666666667,5,77928.0,True,77349.0,True,77270.0,True,7.0,3,5,12.666666666666666,7.666666666666667,0.0468277945619335,0.1036585365853658,0.15527950310559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.424366872005475,11.333333333333334,6,77873.0,True,77616.0,True,77308.0,True,8.333333333333334,3,6,12.75,15.5,0.0543478260869565,0.0887096774193548,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.619438740588635,13.0,10,78029.0,True,77412.0,True,77735.0,True,13.833333333333334,3,10,12.333333333333334,14.5,0.0962199312714776,0.0864864864864864,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.8911704312115,11.0,12,78471.0,True,78099.0,True,85508.5,False,12.5,3,12,15.0,12.0,0.0952380952380952,0.108695652173913,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.38398357289528,13.333333333333334,13,78243.0,True,78119.0,True,85508.5,False,14.0,3,13,8.5,8.566666666666666,0.0971168437025796,0.0476190476190476,0.15527950310559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.987679671457904,17.5,16,78517.0,True,86168.5,False,85508.5,False,14.0,3,16,17.5,8.566666666666666,0.0971168437025796,0.5,0.15527950310559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.84120465434634,13.666666666666666,17,78540.0,True,86168.5,False,85508.5,False,13.666666666666666,3,17,11.0,10.5,0.059880239520958,0.0833333333333333,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.59342915811088,13.666666666666666,19,78714.0,True,86168.5,False,85508.5,False,13.666666666666666,3,19,8.125,10.5,0.059880239520958,0.0689655172413793,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.18001368925393,2.0,20,86585.4,False,86168.5,False,85508.5,False,1.6666666666666667,3,19,10.7,10.533333333333331,0.1,0.0630252100840336,0.15527950310559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.025325119780973,14.0,8,77962.0,True,77761.0,True,77609.0,True,14.833333333333334,3,8,12.0,13.4,0.0922844175491679,0.05,0.15527950310559,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.48870636550308,13.333333333333334,14,78159.0,True,78129.0,True,85508.5,False,13.833333333333334,3,14,11.857142857142858,14.5,0.0962199312714776,0.1048951048951049,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.45927446954141,9.333333333333334,7,78218.0,True,77390.0,True,77369.0,True,7.0,3,7,6.333333333333333,7.666666666666667,0.0468277945619335,0.0380952380952381,0.15527950310559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.148528405201915,10.666666666666666,9,78312.0,True,77574.0,True,77675.0,True,11.833333333333334,3,9,12.666666666666666,12.0,0.0652173913043478,0.1009174311926605,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.537987679671456,11.0,11,77770.0,True,77768.0,True,85508.5,False,11.833333333333334,3,11,9.666666666666666,12.0,0.0652173913043478,0.0714285714285714,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.150581793292265,12.333333333333334,15,78450.0,True,78335.0,True,85508.5,False,12.5,3,15,12.333333333333334,12.0,0.0952380952380952,0.0,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.250513347022583,14.0,18,78557.0,True,86168.5,False,85508.5,False,14.833333333333334,3,18,14.0,13.4,0.0922844175491679,0.0,0.15527950310559,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.12525667351129,5.333333333333333,2,77654.0,True,77513.0,True,76968.0,True,7.333333333333333,3,2,9.5,7.227272727272727,0.0518234165067178,0.0714285714285714,0.15527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.53593429158111,15.333333333333334,1,101269.0,True,101037.0,True,100203.0,True,11.333333333333334,4,1,8.5,7.416666666666667,0.0466867469879518,0.0377358490566037,0.1157024793388429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.579739904175224,1.3333333333333333,2,101398.0,True,100822.0,True,100391.0,True,2.0,4,2,10.833333333333334,9.166666666666666,0.0996978851963746,0.0963855421686747,0.1157024793388429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33.256673511293634,2.6666666666666665,3,101756.0,True,101131.0,True,100495.0,True,2.0,4,3,5.0,9.166666666666666,0.0996978851963746,0.0627615062761506,0.1157024793388429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28.65982203969884,7.333333333333333,4,102197.0,True,101369.0,True,101016.0,True,11.333333333333334,4,4,11.5,7.416666666666667,0.0466867469879518,0.103030303030303,0.1157024793388429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38.30800821355236,4.0,5,102113.0,True,101650.0,True,101177.0,True,6.833333333333333,4,5,5.333333333333333,5.416666666666667,0.0535372848948374,0.047923322683706,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41.75222450376455,3.0,6,101720.0,True,101370.0,True,101253.0,True,6.5,4,6,9.6,10.75,0.0531914893617021,0.1,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.460643394934976,13.333333333333334,7,102154.0,True,101485.0,True,101281.0,True,13.833333333333334,4,7,7.333333333333333,9.416666666666666,0.096822995461422,0.0470588235294117,0.1157024793388429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.9678302532512,10.666666666666666,8,102234.0,True,101569.0,True,101581.0,True,12.5,4,8,10.0,7.0,0.09375,0.1063829787234042,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.501026694045173,10.0,9,102524.0,True,101576.0,True,101611.0,True,6.5,4,9,11.0,10.75,0.0531914893617021,0.088,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.06433949349761,14.333333333333334,10,102455.0,True,101636.0,True,101611.0,True,13.833333333333334,4,10,14.333333333333334,9.416666666666666,0.096822995461422,0.3333333333333333,0.1157024793388429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.201916495551,9.666666666666666,11,102073.0,True,101654.0,True,111772.1,False,6.833333333333333,4,11,11.666666666666666,5.416666666666667,0.0535372848948374,0.0823529411764705,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26.61464750171116,13.333333333333334,12,102622.0,True,101798.0,True,111772.1,False,11.833333333333334,4,19,13.75,10.75,0.0638297872340425,0.0707964601769911,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27.10198494182067,16.0,13,102171.0,True,101818.0,True,111772.1,False,15.333333333333334,4,12,11.5,12.833333333333334,0.0920060331825037,0.0491803278688524,0.1157024793388429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.327173169062284,14.666666666666666,15,102242.0,True,102395.0,True,111772.1,False,15.333333333333334,4,14,14.666666666666666,12.833333333333334,0.0920060331825037,0.0,0.1157024793388429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30.56536618754278,13.333333333333334,18,103417.0,True,112634.5,False,111772.1,False,12.333333333333334,4,16,12.8,13.833333333333334,0.0955631399317406,0.1041666666666666,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27.225188227241617,10.333333333333334,19,104853.0,True,112634.5,False,111772.1,False,11.833333333333334,4,17,9.25,10.75,0.0638297872340425,0.1,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28.22724161533197,14.333333333333334,20,115338.3,False,112634.5,False,111772.1,False,12.5,4,18,14.333333333333334,7.0,0.09375,0.0,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33.67008898015058,12.333333333333334,14,102582.0,True,102259.0,True,111772.1,False,12.5,4,13,7.666666666666667,12.0,0.059171597633136,0.0686274509803921,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35.696098562628336,11.333333333333334,17,102755.0,True,112634.5,False,111772.1,False,12.333333333333334,4,19,14.5,13.833333333333334,0.0955631399317406,0.086021505376344,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.91786447638604,12.666666666666666,16,102642.0,True,112634.5,False,111772.1,False,12.5,4,15,18.0,12.0,0.059171597633136,0.08,0.1157024793388429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33.27583846680356,2.333333333333333,1,87713.0,True,87328.0,True,86841.0,True,2.0,5,1,4.0,2.5,0.0993975903614457,0.0625,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.77138945927447,3.333333333333333,2,88179.0,True,87097.0,True,87202.0,True,6.833333333333333,5,2,11.0,13.5,0.0520833333333333,0.0996563573883161,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.67898699520876,7.666666666666667,3,87686.0,True,87148.0,True,87349.0,True,8.833333333333334,5,3,3.0,2.5,0.0465465465465465,0.1024096385542168,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.584531143052704,13.333333333333334,4,87809.0,True,87673.0,True,87767.0,True,12.666666666666666,5,4,16.0,15.5,0.0949152542372881,0.1034482758620689,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.24435318275154,12.0,5,88061.0,True,87612.0,True,87786.0,True,12.166666666666666,5,5,18.0,9.5,0.0625,0.0990990990990991,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.22108145106092,10.0,6,88086.0,True,87743.0,True,87804.0,True,7.166666666666667,5,6,5.0,5.5,0.0533333333333333,0.0813953488372093,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.555099247091032,10.0,7,87713.0,True,86964.0,True,87861.0,True,8.833333333333334,5,7,2.0,2.5,0.0465465465465465,0.0373831775700934,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.633812457221083,12.333333333333334,8,87872.0,True,87444.0,True,87935.0,True,12.166666666666666,5,8,8.0,9.5,0.0625,0.0701754385964912,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.598904859685145,1.6666666666666667,9,87363.0,True,86814.0,True,96728.5,False,2.0,5,9,1.0,2.5,0.0993975903614457,0.0958083832335329,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.68925393566051,15.666666666666666,10,87864.0,True,87564.0,True,96728.5,False,14.666666666666666,5,10,7.0,13.5,0.0643274853801169,0.0682926829268292,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.1211498973306,16.666666666666668,11,88234.0,True,87795.0,True,96728.5,False,16.333333333333332,5,11,9.0,11.5,0.0917293233082706,0.0483870967741935,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.715263518138265,12.0,12,87945.0,True,87903.0,True,96728.5,False,12.666666666666666,5,12,12.0,15.5,0.0949152542372881,0.0855614973262032,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.32717316906229,4.333333333333333,13,87846.0,True,87975.0,True,96728.5,False,7.166666666666667,5,13,6.0,5.5,0.0533333333333333,0.0477707006369426,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.93702943189596,13.666666666666666,14,88180.0,True,88091.0,True,96728.5,False,14.666666666666666,5,14,20.0,13.5,0.0643274853801169,0.1153846153846153,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.246406570841888,16.333333333333332,15,88325.0,True,88395.0,True,96728.5,False,13.333333333333334,5,15,16.333333333333332,15.0,0.0923076923076923,0.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.479808350444905,10.666666666666666,16,88394.0,True,97234.5,False,96728.5,False,11.0,5,16,19.0,16.0,0.0965309200603318,0.0465116279069767,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.98699520876112,10.333333333333334,17,88429.0,True,97234.5,False,96728.5,False,13.333333333333334,5,17,12.0,15.0,0.0923076923076923,0.1041666666666666,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.52019164955509,10.333333333333334,18,88476.0,True,97234.5,False,96728.5,False,6.833333333333333,5,18,10.0,13.5,0.0520833333333333,0.0873015873015873,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.083504449007528,11.333333333333334,19,88484.0,True,97234.5,False,96728.5,False,11.0,5,19,11.333333333333334,16.0,0.0965309200603318,0.25,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.34633812457221,16.0,20,88577.0,True,97234.5,False,96728.5,False,16.333333333333332,5,20,16.0,11.5,0.0917293233082706,0.0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.65639972621492,1.3333333333333333,1,72386.0,True,71908.0,True,71365.0,True,2.0,6,1,8.285714285714286,6.5,0.0990990990990991,0.0952380952380952,0.0970588235294117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
